전철역코드,전철역명,호선,외부코드,lat,lon,option
245,신답,02호선,211-2,2,3,승강기
336,학여울,03호선,346,2,3,승강기
1014,청량리,경의선,K117,2,3,승강기
1218,원덕,경의선,K136,2,3,승강기
1264,홍대입구,경의선,K314,2,3,승강기
1275,일산,경의선,K326,2,3,승강기
1277,야당,경의선,K328,2,3,승강기
1404,탕정,01호선,P173,2,3,승강기
1408,신창,01호선,P177,2,3,승강기
1502,이매,경강선,K411,2,3,승강기
412,창동,04호선,412,2,3,승강기
417,길음,04호선,417,2,3,승강기
1276,탄현,경의선,K327,2,3,승강기
1316,금곡,경춘선,P127,2,3,승강기
1452,대공원,04호선,437,2,3,승강기
1833,초지,수인분당선,K254,2,3,승강기
310,구파발,03호선,320,2,3,승강기
319,종로3가,03호선,329,2,3,승강기
339,수서,03호선,349,2,3,승강기
415,미아,04호선,415,2,3,승강기
425,회현,04호선,425,2,3,승강기
100C,용산,경의선,K110,2,3,승강기
1013,왕십리,경의선,K116,2,3,승강기
1265,가좌,경의선,K315,2,3,승강기
1279,금릉,경의선,K330,2,3,승강기
1318,천마산,경춘선,P129,2,3,승강기
248,양천구청,02호선,234-2,2,3,승강기
320,을지로3가,03호선,330,2,3,승강기
327,신사,03호선,337,2,3,승강기
1005,대방,01호선,137,2,3,승강기
1031,복정,수인분당선,K222,2,3,승강기
1204,양원,경의선,K122,2,3,승강기
216,잠실,02호선,216,2,3,승강기
249,신정네거리,02호선,234-3,2,3,승강기
311,연신내,03호선,321,2,3,승강기
315,무악재,03호선,325,2,3,승강기
323,약수,03호선,333,2,3,승강기
328,잠원,03호선,338,2,3,승강기
337,대청,03호선,347,2,3,승강기
421,동대문,04호선,421,2,3,승강기
1008,이촌,경의선,K111,2,3,승강기
1319,마석,경춘선,P130,2,3,승강기
233,대림,02호선,233,2,3,승강기
237,당산,02호선,237,2,3,승강기
405,진접,04호선,405,2,3,승강기
430,이촌,04호선,430,2,3,승강기
1015,회기,01호선,123,2,3,승강기
1032,신길,01호선,138,2,3,승강기
1208,덕소,경의선,K126,2,3,승강기
1219,용문,경의선,K137,2,3,승강기
1266,디지털미디어시티,경의선,K316,2,3,승강기
338,일원,03호선,348,2,3,승강기
416,미아사거리,04호선,416,2,3,승강기
427,숙대입구,04호선,427,2,3,승강기
1201,중랑,경의선,K119,2,3,승강기
1269,강매,경의선,K319,2,3,승강기
1310,망우,경춘선,P121,2,3,승강기
1322,상천,경춘선,P133,2,3,승강기
316,독립문,03호선,326,2,3,승강기
329,고속터미널,03호선,339,2,3,승강기
334,도곡,03호선,344,2,3,승강기
341,경찰병원,03호선,351,2,3,승강기
1009,서빙고,경의선,K112,2,3,승강기
1203,망우,경의선,K121,2,3,승강기
1214,국수,경의선,K132,2,3,승강기
1401,봉명,01호선,P170,2,3,승강기
217,잠실새내,02호선,217,2,3,승강기
317,경복궁,03호선,327,2,3,승강기
324,금호,03호선,334,2,3,승강기
330,교대,03호선,340,2,3,승강기
332,양재,03호선,342,2,3,승강기
335,대치,03호선,345,2,3,승강기
1010,한남,경의선,K113,2,3,승강기
1021,녹천,01호선,117,2,3,승강기
1280,금촌,경의선,K331,2,3,승강기
218,종합운동장,02호선,218,2,3,승강기
325,옥수,03호선,335,2,3,승강기
331,남부터미널,03호선,341,2,3,승강기
1026,구룡,수인분당선,K218,2,3,승강기
1320,대성리,경춘선,P131,2,3,승강기
219,삼성,02호선,219,2,3,승강기
318,안국,03호선,328,2,3,승강기
1027,개포동,수인분당선,K219,2,3,승강기
1311,신내,경춘선,P122,2,3,승강기
406,오남,04호선,406,2,3,승강기
314,홍제,03호선,324,2,3,승강기
321,충무로,03호선,331,2,3,승강기
1220,지평,경의선,K138,2,3,승강기
1251,서울역,경의선,P313,2,3,승강기
1261,효창공원앞,경의선,K826,2,3,승강기
1262,공덕,경의선,K312,2,3,승강기
1272,곡산,경의선,K323,2,3,승강기
1278,운정,경의선,K329,2,3,승강기
1283,파주,경의선,K334,2,3,승강기
1305,광운대,경춘선,P116,2,3,승강기
1306,청량리,경춘선,P117,2,3,승강기
1312,갈매,경춘선,P123,2,3,승강기
1314,퇴계원,경춘선,P125,2,3,승강기
1324,굴봉산,경춘선,P135,2,3,승강기
1325,백양리,경춘선,P136,2,3,승강기
1327,김유정,경춘선,P138,2,3,승강기
1402,쌍용,01호선,P171,2,3,승강기
1407,온양온천,01호선,P176,2,3,승강기
1450,선바위,04호선,435,2,3,승강기
243,충정로,02호선,243,2,3,승강기
309,지축,03호선,319,2,3,승강기
322,동대입구,03호선,332,2,3,승강기
326,압구정,03호선,336,2,3,승강기
333,매봉,03호선,343,2,3,승강기
414,수유,04호선,414,2,3,승강기
426,서울역,04호선,426,2,3,승강기
432,총신대입구,04호선,432,2,3,승강기
1205,구리,경의선,K123,2,3,승강기
1206,도농,경의선,K124,2,3,승강기
1207,양정,경의선,K125,2,3,승강기
1210,팔당,경의선,K128,2,3,승강기
1211,운길산,경의선,K129,2,3,승강기
1212,양수,경의선,K130,2,3,승강기
1213,신원,경의선,K131,2,3,승강기
1215,아신,경의선,K133,2,3,승강기
1216,오빈,경의선,K134,2,3,승강기
1217,양평,경의선,K135,2,3,승강기
1284,문산,경의선,K335,2,3,승강기
1328,남춘천,경춘선,P139,2,3,승강기
1455,인덕원,04호선,440,2,3,승강기
246,신설동,02호선,211-4,2,3,승강기
431,동작,04호선,431,2,3,승강기
433,사당,04호선,433,2,3,승강기
434,남태령,04호선,434,2,3,승강기
1004,노량진,01호선,136,2,3,승강기
1006,영등포,01호선,139,2,3,승강기
1011,옥수,경의선,K114,2,3,승강기
1012,응봉,경의선,K115,2,3,승강기
1016,외대앞,01호선,122,2,3,승강기
1017,신이문,01호선,121,2,3,승강기
1018,석계,01호선,120,2,3,승강기
1019,광운대,01호선,119,2,3,승강기
1020,월계,01호선,118,2,3,승강기
1022,창동,01호선,116,2,3,승강기
1023,선릉,수인분당선,K215,2,3,승강기
1025,도곡,수인분당선,K217,2,3,승강기
1028,대모산입구,수인분당선,K220,2,3,승강기
102C,왕십리,수인분당선,K210,2,3,승강기
1030,수서,수인분당선,K221,2,3,승강기
238,합정,02호선,238,2,3,승강기
239,홍대입구,02호선,239,2,3,승강기
240,신촌,02호선,240,2,3,승강기
241,이대,02호선,241,2,3,승강기
242,아현,02호선,242,2,3,승강기
247,도림천,02호선,234-1,2,3,승강기
312,불광,03호선,322,2,3,승강기
313,녹번,03호선,323,2,3,승강기
342,오금,03호선,352,2,3,승강기
408,별내별가람,04호선,408,2,3,승강기
409,당고개,04호선,409,2,3,승강기
410,상계,04호선,410,2,3,승강기
418,성신여대입구,04호선,418,2,3,승강기
419,한성대입구,04호선,419,2,3,승강기
422,동대문역사문화공원,04호선,422,2,3,승강기
428,삼각지,04호선,428,2,3,승강기
429,신용산,04호선,429,2,3,승강기
1456,평촌,04호선,441,2,3,승강기
220,선릉,02호선,220,2,3,승강기
221,역삼,02호선,221,2,3,승강기
222,강남,02호선,222,2,3,승강기
223,교대,02호선,223,2,3,승강기
224,서초,02호선,224,2,3,승강기
225,방배,02호선,225,2,3,승강기
226,사당,02호선,226,2,3,승강기
227,낙성대,02호선,227,2,3,승강기
228,서울대입구,02호선,228,2,3,승강기
229,봉천,02호선,229,2,3,승강기
230,신림,02호선,230,2,3,승강기
231,신대방,02호선,231,2,3,승강기
232,구로디지털단지,02호선,232,2,3,승강기
234,신도림,02호선,234,2,3,승강기
235,문래,02호선,235,2,3,승강기
236,영등포구청,02호선,236,2,3,승강기
244,용답,02호선,211-1,2,3,승강기
250,용두,02호선,211-3,2,3,승강기
203,을지로3가,02호선,203,2,3,승강기
204,을지로4가,02호선,204,2,3,승강기
205,동대문역사문화공원,02호선,205,2,3,승강기
206,신당,02호선,206,2,3,승강기
207,상왕십리,02호선,207,2,3,승강기
208,왕십리,02호선,208,2,3,승강기
209,한양대,02호선,209,2,3,승강기
210,뚝섬,02호선,210,2,3,승강기
211,성수,02호선,211,2,3,승강기
212,건대입구,02호선,212,2,3,승강기
213,구의,02호선,213,2,3,승강기
214,강변,02호선,214,2,3,승강기
215,잠실나루,02호선,215,2,3,승강기
420,혜화,04호선,420,2,3,승강기
1007,신도림,01호선,140,2,3,승강기
1268,화전,경의선,K318,2,3,승강기
1308,중랑,경춘선,P119,2,3,승강기
1458,금정,04호선,443,2,3,승강기
1504,경기광주,경강선,K413,2,3,승강기
1510,세종대왕릉,경강선,K419,2,3,승강기
1511,여주,경강선,K420,2,3,승강기
340,가락시장,03호선,350,2,3,승강기
411,노원,04호선,411,2,3,승강기
423,충무로,04호선,423,2,3,승강기
1003,용산,01호선,135,2,3,승강기
1252,신촌,경의선,P312,2,3,승강기
1270,행신,경의선,K320,2,3,승강기
1282,월롱,경의선,K333,2,3,승강기
1285,임진강,경의선,K336,2,3,승강기
1317,평내호평,경춘선,P128,2,3,승강기
1323,가평,경춘선,P134,2,3,승강기
1405,배방,01호선,P174,2,3,승강기
1451,경마공원,04호선,436,2,3,승강기
1506,곤지암,경강선,K415,2,3,승강기
1701,구로,01호선,141,2,3,승강기
1702,가산디지털단지,01호선,P142,2,3,승강기
1703,금천구청,01호선,P144,2,3,승강기
1704,석수,01호선,P145,2,3,승강기
1706,안양,01호선,P147,2,3,승강기
1707,명학,01호선,P148,2,3,승강기
1709,군포,01호선,P150,2,3,승강기
1711,성균관대,01호선,P153,2,3,승강기
1712,화서,01호선,P154,2,3,승강기
1713,수원,01호선,P155,2,3,승강기
1714,독산,01호선,P143,2,3,승강기
1715,세류,01호선,P156,2,3,승강기
1718,오산대,01호선,P159,2,3,승강기
1719,오산,01호선,P160,2,3,승강기
1720,진위,01호선,P161,2,3,승강기
1721,송탄,01호선,P162,2,3,승강기
413,쌍문,04호선,413,2,3,승강기
424,명동,04호선,424,2,3,승강기
1002,남영,01호선,134,2,3,승강기
1024,한티,수인분당선,K216,2,3,승강기
1309,상봉,경춘선,P120,2,3,승강기
1321,청평,경춘선,P132,2,3,승강기
1508,이천,경강선,K417,2,3,승강기
1708,금정,01호선,P149,2,3,승강기
1722,서정리,01호선,P163,2,3,승강기
1724,평택,01호선,P165,2,3,승강기
1725,성환,01호선,P166,2,3,승강기
1726,직산,01호선,P167,2,3,승강기
1728,천안,01호선,P169,2,3,승강기
1750,광명,01호선,P144-1,2,3,승강기
1751,산본,04호선,444,2,3,승강기
1752,대야미,04호선,446,2,3,승강기
1753,반월,04호선,447,2,3,승강기
1754,상록수,04호선,448,2,3,승강기
1755,한대앞,04호선,449,2,3,승강기
1756,중앙,04호선,450,2,3,승강기
1757,고잔,04호선,451,2,3,승강기
1761,정왕,04호선,455,2,3,승강기
1763,수리산,04호선,445,2,3,승강기
1800,오이도,수인분당선,K258,2,3,승강기
1802,오류동,01호선,144,2,3,승강기
1803,역곡,01호선,146,2,3,승강기
1804,부천,01호선,148,2,3,승강기
1805,송내,01호선,150,2,3,승강기
1806,부평,01호선,152,2,3,승강기
1808,동암,01호선,154,2,3,승강기
1811,동인천,01호선,160,2,3,승강기
1812,인천,01호선,161,2,3,승강기
1814,소사,01호선,147,2,3,승강기
1816,간석,01호선,155,2,3,승강기
101C,회기,경의선,K118,2,3,승강기
1202,상봉,경의선,K120,2,3,승강기
1209,도심,경의선,K127,2,3,승강기
1263,서강대,경의선,K313,2,3,승강기
1274,풍산,경의선,K325,2,3,승강기
1307,회기,경춘선,P118,2,3,승강기
1315,사릉,경춘선,P126,2,3,승강기
1503,삼동,경강선,K412,2,3,승강기
1705,관악,01호선,P146,2,3,승강기
1809,주안,01호선,156,2,3,승강기
1813,구일,01호선,142,2,3,승강기
1815,부개,01호선,151,2,3,승강기
1817,도원,01호선,159,2,3,승강기
1821,온수,01호선,145,2,3,승강기
1822,중동,01호선,149,2,3,승강기
1823,도화,01호선,157,2,3,승강기
1834,안산,수인분당선,K255,2,3,승강기
1835,신길온천,수인분당선,K256,2,3,승강기
1836,정왕,수인분당선,K257,2,3,승강기
1845,청량리,수인분당선,K209,2,3,승강기
1847,서울숲,수인분당선,K211,2,3,승강기
1849,강남구청,수인분당선,K213,2,3,승강기
1850,선정릉,수인분당선,K214,2,3,승강기
1851,가천대,수인분당선,K223,2,3,승강기
1852,태평,수인분당선,K224,2,3,승강기
1853,모란,수인분당선,K225,2,3,승강기
1854,야탑,수인분당선,K226,2,3,승강기
1855,서현,수인분당선,K228,2,3,승강기
1856,수내,수인분당선,K229,2,3,승강기
1857,정자,수인분당선,K230,2,3,승강기
1858,미금,수인분당선,K231,2,3,승강기
1267,수색,경의선,K317,2,3,승강기
1273,백마,경의선,K324,2,3,승강기
1313,별내,경춘선,P124,2,3,승강기
1403,아산,01호선,P172,2,3,승강기
1453,과천,04호선,438,2,3,승강기
1457,범계,04호선,442,2,3,승강기
1505,초월,경강선,K414,2,3,승강기
1507,신둔도예촌,경강선,K416,2,3,승강기
1729,당정,01호선,P151,2,3,승강기
1758,초지,04호선,452,2,3,승강기
1859,오리,수인분당선,K232,2,3,승강기
1860,이매,수인분당선,K227,2,3,승강기
1861,보정,수인분당선,K234,2,3,승강기
1863,구성,수인분당선,K235,2,3,승강기
1864,신갈,수인분당선,K236,2,3,승강기
1866,상갈,수인분당선,K238,2,3,승강기
1868,영통,수인분당선,K240,2,3,승강기
1870,매탄권선,수인분당선,K242,2,3,승강기
1871,수원시청,수인분당선,K243,2,3,승강기
1873,고색,수인분당선,K246,2,3,승강기
1877,사리,수인분당선,K250,2,3,승강기
1878,달월,수인분당선,K259,2,3,승강기
1879,월곶,수인분당선,K260,2,3,승강기
1880,소래포구,수인분당선,K261,2,3,승강기
1882,호구포,수인분당선,K263,2,3,승강기
